shop_name,shop_address,location
metoocate蜜桃餐厅(金鹰天地广场店),双龙大道1680号金鹰广场4层,"118.824908633,31.9404461876"
胡家花园(1912街区店),佳湖东路1912休闲街区,"118.824331662,31.9508264442"
曼芭桬东南亚餐厅,双龙大道景枫KINGMO三楼F306,"118.826513394,31.9359443972"
Mr.Pizza米斯特比萨(南京江宁双龙大道店),江宁区双龙大道1688号江宁金鹰购物中心4F,"118.826886263,31.938150397"
梅尔斯麦(托乐嘉店),将军大道9号托乐嘉街区109号楼层102-1越城汇一楼,"120.618326652,30.01579294"
落端云串串香(景枫店),天元西路景枫云角落社区一楼,"119.700556633,30.6372236058"
南京大牌档(景枫广场店),双龙大道1698号景枫广场F308,"118.82681377,31.9355459823"
捞王锅物料理(江宁景枫店),双龙大道1698号景枫广场4楼,"118.82681377,31.9355459823"
盱眙杨氏青龙虾(托乐嘉店),将军大道9号托乐嘉乐尚天地停车场入口处,"118.791380513,31.9495480192"
十分鱼(江宁景枫店),双龙大道1698号景枫商场负一楼,"118.827499537,31.9358714903"
烤官达人·龙虾烧烤(江宁店),胜太路同曦公寓3栋101B,"118.82937993,31.948779102"
烤隐·龙虾烧烤 精酿啤酒,佳湖东路景枫KINGNO停车场入口右侧广场一楼,"118.827499537,31.9358714903"
水林间(江宁景枫店),双龙大道1698号景枫广场负一楼B130号,"118.82681377,31.9355459823"
佰人王串串香火锅(胜太西路店),胜太西路166号,"118.794849834,31.9501323008"
KISS CAKE私家甜品定制,东山街道上元大街420号万达广场,"118.848951461,31.9575716341"
诺爷龙虾馆,通淮街355号,"118.810811542,31.9365216517"
爸爸糖手工吐司,胜太路南岸·瑞智99文化创意产业园一号楼102号,"106.667178499,29.5415146189"
上海小南国(江宁1912店),百家湖1912街区双龙大道1680号百家湖1912街区3-4号楼,"118.824463533,31.9363518213"
西贝莜面村(南京江宁金鹰店),双龙大道1680号金鹰购物中心4楼西贝莜面村,"118.82676634,31.9376447188"
丽海雅阁(江宁店),百家湖1912街区9号楼,"118.80235893,32.0510636526"
南京大牌档(江宁万达店),东山街道竹山路59号万达广场4楼,"118.84914807,31.956976849"
花味(江宁同曦店),双龙大道1355号万尚城B1层,"118.828531061,31.94876294"
长寿村韩国料理,万达金街4栋118号,"118.849332133,31.9565973818"
麗家日式拉面,双龙大道景枫商场4楼食尚荟入口左手第一家,"118.827499537,31.9358714903"
榆舍精致铁板烧(江宁万达店),竹山路江宁万达广场4楼,"118.849143039,31.9568166999"
腿锅龙虾·烧烤1912百家湖店,百家湖1912街区6栋1楼腿锅龙虾&BBQ;,"118.824871723,31.9367803633"
厝内小眷村,景枫广场4楼,"118.82681377,31.9355459823"
MOMENTUM焱堡有机汉堡餐厅(景枫广场店),双龙大道1698号景枫KINGMO小区B1层,"118.826513394,31.9359443972"
禾唐新派音乐餐厅,清水亭东路9号,"118.839082557,31.9253817168"
避风塘(景枫店),双龙大道1698号景枫中心3F,"118.827586452,31.9358723569"
小厨娘淮扬菜(胜太路店),胜太西路16号,"118.811596,31.9504680009"
莲记烧腊专家(景枫店),双龙大道1698号,"118.82703271,31.9355222337"
素匠泰茶(江宁万达店),万达广场金街c栋135号,"119.278382976,26.0416465231"
香港十三座(景枫店),景枫KlNGMO4楼美食广场,"118.827499537,31.9358714903"
豆志(21世纪太阳城店),双龙大道1539号21世纪太阳城B区负一楼,"118.829256981,31.9333770226"
四川香天下火锅(百家湖1912店),佳湖东路1912街区14号楼201,"118.80235893,32.0510636526"
曹家土菜馆(胜太路店),胜太路38-1号,"118.818093459,31.9503423172"
小马哥龙虾(胜太路店),江宁开发区胜太路88号,"118.821232328,31.9504779343"
塔可墨西哥餐厅(江宁景枫店),百家湖双龙大道1698号景枫广场3楼304,"118.82681377,31.9355459823"
星海湾大连海鲜烧烤(胜太路店),胜太西路28号,"118.809080052,31.9503676364"
王子牛蛙.咏哇(金鹰店),双龙大道金鹰广场负二楼,"121.081149412,32.0935226998"
食古论今(同曦店),胜太路地铁站同曦假日百货-1楼,"118.828459167,31.9497402321"
荣记潮汕牛肉火锅(江宁双龙大道店),江宁双龙大道1262号，弘阳生活往南走约12米，万尚城对面(荣记潮汕牛肉火锅）,"118.827700038,31.9490591407"
六和神鱼海底世界主题餐厅(景枫店),双龙大道1680号景枫广场F303,"118.82681377,31.9355459823"
煲盛宫锅物料理(21世纪太阳城店),双龙大道1539号21世纪太阳城购物中心B区4层,"118.829473161,31.9330649922"
渝蛙馆(托乐嘉店),将军大道托乐嘉乐尚天地二楼,"118.791380513,31.9495480192"
85度C(文鼎店),格致路99号大学城9号楼1楼,"118.901643517,31.9190556507"
新石器烤肉(文鼎广场店),格致路99号文鼎广场5栋104号,"118.906008487,31.9205896875"
睿扬农府私房土菜馆,汤山镇汤泉西路19-2号,"119.065842042,32.0632804369"
一芳台湾水果茶(太阳城店),双龙大道21世纪太阳城负一层C区,"118.829256981,31.9333770226"
渡良人日式创意料理,将军大道9号托乐嘉109号103-5号越城汇商场一楼,"120.618326652,30.01579294"
馋猫食堂(义乌青年广场店),天元东路388号义乌青年青年广场三楼美食城3061室,"120.067295649,29.3064439118"
泸溪河桃酥,竹山路,"123.428027969,41.8776278165"
新石器烤肉(天印广场店),上元大街336号天印广场B1楼B17室,"118.847808697,31.9550360314"
卢大师龙虾烧烤音乐吧(江宁店),上元大街297号,"118.798504211,32.0280271137"
卡旺卡,双龙大道金鹰购物广场地下一楼,"118.82729744,31.9385125325"
黄胜记三汁焖锅(胜太路店),同曦街51号同曦万尚城B1层,"118.828710617,31.9486375656"
九毛九山西面馆(江宁万达店),竹山路68号江宁万达广场第四层4016、4017号商铺,"118.849143039,31.9568166999"
新战点比萨(托乐嘉店),胜太路188号越城汇3楼,"120.618326652,30.01579294"
小厨娘淮扬菜(诚信大道店),诚信大道719号,"118.843381645,31.9163882754"
海底捞火锅(上元大街店),东山街道上元大街238号三层,"118.798504211,32.0280271137"
大个子龙虾羊大鲜蝎子王(招商街店),招商街40号,"120.150525468,32.5095162236"
呷哺呷哺(文鼎广场店),格致路99号文鼎广场项目水街6号楼,"120.206925898,33.3866195788"
粉越西贡·越南米粉(江宁景枫店),景枫KINGMO购物中心B129铺,"118.826513394,31.9359443972"
greenjoy绿享轻食(金鹰天地广场店),双龙大道1688号金鹰天地广场4层,"118.297459957,33.9607897426"
新石器烤肉(砂之船店),秣周东路18号砂之船奥莱A区4层A15,"118.835559493,31.8729734496"
梓贤阁精品菜馆(江宁汤山店),汤山镇汤泉西路85号,"119.065563122,32.0633070436"
南虾北羊(江宁店),竹山路119号,"118.852241835,31.951477503"
韩炉村Black'smith(江宁万居汇店),上元大街459号万居汇2楼,"118.798504211,32.0280271137"
百粥坊(江宁金鹰店),百家湖金鹰天地B2楼,"118.79097387,32.0568384674"
走街串巷(江宁万达店),江宁万达金街4-121,"118.849251286,31.9568556065"
BLUEBEE美式西餐厅,格致路文鼎广场水街10-124,"118.904816063,31.9232203301"
善嘉农大•朝鲜烤盘,将军大道9号味莱空间二楼,"118.791201975,31.9508938481"
湖庭壹品鸭王(江宁店),湖滨路15号世界村别墅5号,"118.817480842,31.9483877364"
望湘园(南京景枫店),双龙大道1698号景枫广场3楼,"118.82681377,31.9355459823"
谷巷包脚布(江宁金鹰店),江宁金鹰负二楼,"118.835418225,31.8639714303"
必胜客(南京景枫中心店PH店),"天元西路58号,双龙大道1698号F412-F413-F414","118.82703271,31.9355222337"
老淮安长鱼面馆,挹淮街141号,"118.82228375,31.958686825"
SoNature素诺烘焙生日蛋糕私人定制,百家湖景枫对面怡湖华庭1栋105,"118.824793078,31.9358359763"
湖滨江鲜,双龙大道1680号百家湖1912街区16号楼2楼,"118.823378769,31.9382193936"
原麦山丘(江宁金鹰店),双龙大道百家湖金鹰1楼,"118.824684356,31.9371358972"
素匠泰茶(江宁义乌店),义乌小商品批发市场A区5栋1-6,"106.255820613,30.0069089777"
熊本の屋日式料理,托乐嘉购物小镇1幢2楼247室,"118.79111484,31.950711551"
泸溪河(太阳城店),天元中路126号,"118.831885395,31.934507244"
麦当劳(景枫广场餐厅),江宁开发区双龙大道1698号B105-106号商铺,"118.82703271,31.9355222337"
新石器烤肉(景枫广场店),双龙大道1698号景枫广场B124,"118.827165008,31.9345990223"
虾天下龙虾馆(金盛路店),金盛路金盛公寓1栋106,"118.83177259,31.9748489838"
椰泰美芒果饭,江宁万达广场D座708室,"118.849143039,31.9568166999"
呷哺呷哺(江宁金鹰店),南京江宁经济开发区双龙大道1680号江宁金鹰购物中心B2层TB2-08，TB2-09商铺,"118.826300927,31.9384279405"
王记兄弟龙虾,胜太路88-21号湖滨公寓旁,"118.8219856,31.950504875"
慕斯花语 ▪ 手绘蛋糕,江宁区万达广场D座807室,"118.848911035,31.9585649262"
辛麻道重庆老火锅 · 龙虾(江宁店),胜太西路19号,"118.812737627,31.9500520569"
汉堡王(南京砂之船店),秣周东路18号砂之船奥莱B区4层B13,"118.835559493,31.8729734496"
厝内小眷村(江宁万达店),万达商业街旋转木马,"100.570562481,25.4855690474"
桃花扇海派菜餐厅,南京江宁开发区通淮街82号一楼院内,"118.809707212,31.9407283395"
一茶一坐台式料理(景枫广场店),经济技术开发区双龙大道1698号景枫广场F415,"118.82681377,31.9355459823"
阿俞哥肉蟹煲(江宁万达店),江宁万达广场四楼,"118.849143039,31.9568166999"
宜宾燃面,胜太路88-1号同曦公寓E4栋108B,"118.829433391,31.9481112567"
本鮨寿司,胜太西路168号,"118.79463996,31.9494153436"
北道湾日式料理,竹山路万达广场E座3栋114号,"118.743914275,32.0340544447"
小绵羊烧烤精酿吧,府东路9号万达广场万达金街3幢112号,"118.848916895,31.9580404965"
避风塘(南京江宁万达店),竹山路68号万达室内4楼,"118.741584874,32.037553806"
小今胖韩国年糕料理,胜太西路168号南航后街秀域街区,"118.794251487,31.9505711695"
京茶山手作茶物(江宁万达店),竹山路万达广场金街西区4栋131号,"118.749977568,32.0391468292"
糊世刺身(金鹰店),金鹰天地广场B2楼,"118.297459957,33.9607897426"
兄弟龙虾·烧烤(竹山路店),竹山路111号,"118.852238937,31.9517945399"
哈根达斯(江宁万达店),竹山路68号万达广场西区,"118.850188488,31.9583600838"
栈记禧悦楼(21世纪太阳城店),双龙大道1539号21世纪太阳城购物中心A区5层,"118.829473161,31.9330649922"
风波庄(江宁分舵),上元大街瑶池巷2号,"118.852750643,31.9598481267"
巴黎贝甜(景枫店),双龙大道景枫商场负一层,"118.827499537,31.9358714903"
酵墅(景枫广场店),双龙大道1698号景枫广场B1层B113-114号,"118.82681377,31.9355459823"
厝内小眷村(托乐嘉店),胜太西路188号,"118.793556584,31.9493531192"
汉牛仕(景枫kingmo店),双龙大道1689号景枫KINGMO广场负一楼,"118.826513394,31.9359443972"
汉拿山(南京江宁万达店),竹山路68号江宁万达广场西区四层4022室,"118.850188488,31.9583600838"
鱼跃亭日式创作料理(太阳城店),双龙大道1539号,"118.830949838,31.933411727"
小菜园新徽菜(江宁万达店),东山街道竹山路68号江宁万达广场室内步行街四楼4001号,"118.849143039,31.9568166999"
汉堡王(21世纪太阳城店),双龙大道1539号21世纪太阳城购物中心B区1层,"118.829473161,31.9330649922"
玖点畔烤鸭舌(胜太西路店),胜太西路59-7号,"118.807392475,31.949790833"
河风精致寿司,利源中路88号高尔夫国际花园18栋102-103,"118.813567222,31.9440930358"
食其家(南京景枫店),双龙大道1698号景枫中心B117铺位,"118.827586452,31.9358723569"
丧茶SONG TEA(江宁万达店),万达一号美食城一口,"114.550225644,38.0298951844"
二当家炒饭铺炸串卤味(托乐嘉店),托乐嘉乐尚天地一楼108-109号,"118.791380513,31.9495480192"
汉堡王(南京同曦假日百货店),胜太东路8号同曦鸣城商业中心1楼及B1楼03033号,"118.829233182,31.9507223259"
煲盛宫锅物料理(江宁文鼎广场店),江宁大学城文鼎广场水街4号楼,"118.904816063,31.9232203301"
麻辣盛艳(江宁同曦店),双龙大道1351号万尚城负1层,"118.828531061,31.94876294"
江南小镇(砂之船奥莱店),秣周东路18号砂之船奥莱B区4层,"118.835559493,31.8729734496"
源香潮汕粥(21世纪太阳城店),双龙大道1539号21世纪太阳城购物中心B区4层,"118.829473161,31.9330649922"
一樽牛排(21世纪太阳城店),双龙大道1539号21世纪太阳城购物中心A区4层,"118.829473161,31.9330649922"
1点点(万达店),万达商业街7栋110室铺,"100.570562481,25.4855690474"
源香潮汕粥(江宁万达店),上元大街万达广场西区2幢118号,"118.849921565,31.9584054756"
富力万达嘉华酒店美食汇全日餐厅,竹山路55号南京万达嘉华酒店一楼,"118.851729599,31.9577318978"
小杨生煎(南京江宁金鹰),双龙大道江宁金鹰购物中心B2楼,"118.82676634,31.9376447188"
重庆德庄火锅(江宁万达店),府前东路万达广场金街,"118.848951461,31.9575716341"
必胜客(砂之船店),秣周东路18号砂之船奥莱B区1/2/3层,"118.835559493,31.8729734496"
晋家门(江宁万达店),竹山路59号万达广场4楼,"118.74266583,32.0385846932"
巧盒(江宁万达店),竹山路万达金街158号,"118.753424815,32.0404249501"
荔枝烫捞(21世纪太阳城店),双龙大道1539号21世纪太阳城购物中心B区B1层,"118.829473161,31.9330649922"
奶酪时光休闲主题餐厅(金鹰天地广场店),双龙大道1680号金鹰天地广场4层,"118.297459957,33.9607897426"
厨娘.CN(江宁万达店),竹山路68号江宁万达4F,"118.850090573,31.9572115212"
麻辣盛艳(江宁万达店),上元大街万达广场四楼,"118.84914807,31.956976849"
啊啦·極味寿司(21世纪太阳城店),双龙大道1539号21世纪太阳城购物中心A区B1层,"118.829473161,31.9330649922"
Whisper studio薇语花艺烘焙工作室,江宁万达e座1519,"118.848948407,31.9577159418"
王子牛蛙·阿咏煲(万尚城店),双龙大道1355号万尚城B1层,"118.828531061,31.94876294"
J·Cheese 介芝甜品,殷华街28号5楼506室,"118.838573892,31.9240640892"
落端云串串香(土山路店),土山路100号,"118.849227126,31.9623956334"
玖点畔烤鸭舌(天印大道店),天印大道1372号,"118.871873074,31.9445005527"
大成醉串串,招商街72号,"120.150174144,32.5100825945"
力力咖啡,天元东路288号景枫科技大厦,"118.874310105,31.9432592981"
和湘汇－湖南小馆(金鹰天地广场店),双龙大道1680号金鹰天地广场4层,"118.297459957,33.9607897426"
京茶山手作茶物(太阳城店),双龙大道1539号太阳城一层外魔法城售票亭旁,"118.830949838,31.933411727"
猫山王榴莲甜品MusangKing(江宁万达店),东山街道竹山路68号江宁万达广场3号门旁,"118.849143039,31.9568166999"
小厨娘淮扬菜(天印大道店),天印大道1139号,"118.8702832,31.9536634754"
超神手游主题餐吧(南航店),将军大道9号托乐嘉街区乐尚天地2楼202,"118.791621035,31.9493760216"
小厨娘淮扬菜百家宴店,东山镇上元大街549号,"118.854440878,31.9602103132"
百粥坊(文鼎广场店),格致路99号文鼎广场1层,"118.906195869,31.9217702791"
牛蛙特供(景枫KINGMO店),双龙大道1698号景枫KINGMO4层,"118.826513394,31.9359443972"
CHUANG 闯饮品,湖东路47号义乌小商品城A区5栋1层27号,"118.8853006,31.9446629845"
燕遇燕窝餐厅(江宁金鹰店),百家湖双龙大道金鹰天地广场负一楼,"118.297459957,33.9607897426"
曹家土菜馆(韩府路店),韩府路2号,"118.78590253,31.9489437077"
鸡汤捞面,东山街道明月路11号,"113.316394906,23.1222986003"
鱼米乡(江宁店),双龙大道1355号同曦假日百货B1楼,"118.828459167,31.9497402321"
必胜客(同曦店),双龙大道以东同曦鸣城商业中心,"118.829233182,31.9507223259"
大霖小熙肉蟹煲(乐尚天地店),乐尚天地二楼204室,"121.302566353,31.0315883847"
味宗柳州螺蛳粉(江宁万达店),竹山路68号万达金街一号美食城二楼,"118.750394651,32.0389618778"
厝内小眷村(义乌小商品城店),天元东路388号,"118.882809375,31.9424924802"
旭海渔村(百家湖1912店),百家湖1912街区15号楼,"118.824463533,31.9363518213"
淮安风云面馆,胜太西路59-3号,"118.807972621,31.9496551086"
inWE因味茶(景枫店),双龙大道1698号景枫广场B145,"118.82681377,31.9355459823"
汉堡王(托乐嘉广场店),将军大道9号托乐嘉商业街区109幢1楼106号、B1楼106号,"118.791450806,31.9527068424"
四云奶盖贡茶(砂之船店),秣周东路18号砂之船奥莱B区B1层B46,"118.835559493,31.8729734496"
萬園日本料理(万园江宁万达店),竹山路59号万达公馆1幢12号,"118.851826458,31.9572534542"
京茶山手作茶物(同曦店),同曦鸣城步行街A-7-8号,"120.138048148,33.390385022"
一芳台湾水果茶(江宁万达店),东山街道竹山路68号江宁万达广场西区4栋113-3,"118.849921565,31.9584054756"
大聪家,双龙大道景枫KINGMO广场B1,"118.826513394,31.9359443972"
那年二班串串(江宁店),东新南路409号,"118.861564809,31.9551789517"
某个时间音乐主题烧烤吧(胜太西路店),胜太西路19-15号,"118.810935061,31.9499314254"
沙拉拉轻食(托乐嘉店),将军大道托乐嘉购物小镇2楼231,"118.79111484,31.950711551"
必胜客(江宁欧尚店),秦淮路11号欧尚超市一楼,"118.824218835,31.9585993223"
骏尚汽车主题音乐餐厅,经济开发区利源南路79号,"118.8153116,31.9310963077"
表叔茶餐厅(砂之船奥莱店),秣周东路18号砂之船奥莱A区4层,"118.835559493,31.8729734496"
恒信牛奶甜品专家(托乐嘉店),胜太路托乐嘉苏果超市负一楼乐尚美食城27号,"112.590420663,37.8701737238"
四川香天下火锅(江宁商贸中心店),南京地铁1号线南延天印大道和城东附属用房商贸中心,"118.814882207,32.1063832758"
热辣桑巴重庆火锅美蛙鱼头(江宁店),利源路地铁3号线胜太西站1号出口,"117.208687701,39.1299409006"
ANANAS法式西点(百家湖店),双龙大道百家湖1912街区3号楼,"118.824871723,31.9367803633"
必胜客(城市之光店),江宁东山街道天元东路388号一-二层,"118.883686121,31.9453213644"
DQ(江宁万达店),竹山路68号万达广场三楼3060铺,"118.74266583,32.0385846932"
谷田稻香(江宁万达店),竹山路68号万达广场步行街四楼4027b,"118.74266583,32.0385846932"
陶泰祥(21世纪太阳城店),双龙大道1539号21世纪太阳城购物中心A区B1层,"118.829473161,31.9330649922"
肯德基(南京东山店),南京市江宁区东山镇土山路2号,"118.850352141,31.9599197156"
海龙家韩国料理(江宁万达店),江宁万达广场金街西区4-128,"118.849143039,31.9568166999"
鱼无双(江宁万达店),竹山路68号万达广场3楼,"118.74266583,32.0385846932"
朱四味道主题餐厅,新亭东路天元吉第南门对面,"113.068008984,27.7777721228"
秋林龙虾(江宁店),科学园科宁路谭桥商业街168,"118.817355803,32.0183808672"
西尾抹茶(21世纪太阳城店),双龙大道1539号21世纪太阳城4楼F4-01室,"118.829256981,31.9333770226"
一点点(江宁金鹰店),秣陵街道双龙大道金鹰负二楼,"118.835156181,31.9187728777"
必胜客(江宁万达店),"东山街道竹山路68号江宁万达广场1015A,2023C号商铺","118.849143039,31.9568166999"
万氏小胖子功夫龙虾(湖山路店),湖山路366号,"118.875920553,31.9517000696"
长安一面,万达金街3幢136号,"118.848916895,31.9580404965"
一花一世界潮汕牛肉火锅(音乐餐厅),胜太路托乐嘉苏果负一楼乐尚明珠广场401铺,"117.312997499,31.8782105037"
巴黎贝甜(21世纪太阳城店),双龙大道1539号21世纪太阳城购物中心B区1层,"118.829473161,31.9330649922"
汉堡王(南京景枫大厦店),天元东路288号景枫科技大厦一楼F105号和F106号,"118.874310105,31.9432592981"
东北印象(金鹰天地广场店),双龙大道1680号金鹰天地广场4层,"118.297459957,33.9607897426"
紫燕百味鸡(殷巷店),秣陵街道殷富街243-7号,"118.843033574,31.9207512604"
85度C(万尚城店),双龙大道1355号万尚城1层,"118.828531061,31.94876294"
肯德基(南京胜太店),将军大道9号一层,"118.791559292,31.9504526577"
苗家阿朵·云贵美食(江宁金鹰店),双龙大道1688号江宁金鹰购物中心金鹰负2楼TB2-06号,"118.826886263,31.938150397"
湖滨小院,湖滨路88号,"118.826108518,31.9490688527"
鲜芋仙(21世纪太阳城店),双龙大道1539号21世纪太阳城购物中心A区B1层,"118.829473161,31.9330649922"
桜の千渡(砂之船奥莱店),秣周东路18号砂之船奥莱B区4层,"118.835559493,31.8729734496"
韩乐颂龙虾(交院地铁站店),龙眠大道688号天御溪岸9幢106,"118.912159628,31.9157390995"
柴火妞家的灶台,殷巷殷富街272-1号,"118.845365261,31.9205079126"
赛百味(欧尚店),河定桥欧尚一楼,"118.826396058,31.9574146378"
盐城鸡蛋饼,义乌小商品城A区33号流动货车,"119.63819079,39.976689586"
澳门轩(江宁万居汇店),上元大街459号万居汇2楼,"118.798504211,32.0280271137"
彤德莱火锅(天元东路店),天元东路899号,"118.885190765,31.9463344144"
50岚(金鹰店),双龙大道金鹰天地广场负二楼,"118.297459957,33.9607897426"
源香潮汕粥(砂之船奥莱店),秣周东路18号砂之船奥莱A区4层,"118.835559493,31.8729734496"
川嫂鲜活鱼馆(胜太路店),胜太路湖滨公寓站对面,"118.821348421,31.9493695392"
褚记北京烤鸭店(托乐嘉店),将军大道9号托乐嘉街区109号楼206号越城汇2楼,"120.618326652,30.01579294"
高线 HIGHLINE DESSERTS & MORE(江宁金鹰店),双龙大道1688号金鹰天地广场四楼中庭,"118.297459957,33.9607897426"
鸭得堡(同曦店),同曦假期广场负一楼,"87.6023882419,43.8422436531"
1点点(殷巷店),殷巷农贸市场二期2栋115室,"118.841645692,31.9163995839"
去长沙湘菜(文鼎店),格致路99号,"118.905432121,31.9206101249"
糊世刺身(义乌青年广场店),龙眠大道青年广场3F,"118.882681905,31.9448001761"
MOMI&TOY;'S CREPERIE玛蜜黛可丽饼(江宁金鹰店),双龙大道1688号江宁金鹰全生活中心B2层035室,"118.826886263,31.938150397"
CoCo都可(文鼎广场店),江宁大学城格致路99号文鼎广场水街10号楼-3铺,"118.904816063,31.9232203301"
牛哥的凉皮铺(21世纪太阳城店),双龙大道1539号21世纪太阳城购物中心A区B1层,"118.829473161,31.9330649922"
巴山人间(南航店),学府路168号,
蜀锦香厕所串串(江宁店),同曦步行街E3栋107B,"118.829293183,31.9485459783"
佐客牛排(江宁万达店),万达广场金街7号楼124号1-3楼,"119.278382976,26.0416465231"
百粥坊(江宁万达店),江宁万达广场4楼,"118.849143039,31.9568166999"
悦满庭饭店,秣陵街道胜利西路9号维也纳酒店一楼,"118.81239778,31.9527642499"
龙羊天下·龙虾西施,地址江宁区秣陵街道正方路23号盱眙龙虾苏北羊肉,"118.870001335,31.9546883036"
米朵私家烘焙馆蛋糕定制店,万达广场E座1518室,"116.233746309,39.9114890491"
蓉李记成都名小吃(江宁万达店),江宁万达广场室内步行街四层4005号,"118.849143039,31.9568166999"
汉堡王(南京汤山奥特莱斯店),汤山街道圣汤大道99号百联奥特莱斯A区3号楼1层,"120.454474634,31.5271507652"
奶酪时光休闲主题餐厅(文鼎广场店),格致路99号文鼎广场1层,"118.906195869,31.9217702791"
泸溪河桃酥,天元中路与竹山路交叉口,"118.852272408,31.9388822425"
呷哺呷哺(复地宴南都店),双龙大道东侧D地块复地活力广场一楼,"118.282309083,28.5047294105"
落端云串串香(文鼎店),知行路格致路99号6栋140号,"126.98292602,46.6304033055"
醉江村,新亭东路191号,"118.867405374,31.9505217291"
必胜客(百联店),汤山街道圣汤大道99号百联奥特莱斯B区2栋1层103-104商铺,"120.454474634,31.5271507652"
怀味柳州螺蛳粉,江宁区秣陵街道佛城西路11号江南青年城门面楚蘘园3栋102,"118.791672193,31.9167327718"
1点点(21世纪太阳城店),双龙大道1539号21世纪太阳城国际购物中心负一楼,"112.577724361,37.8750712547"
胡家花园湿地堂前宴(江宁店),杨家圩市民广场欢乐水岸街区内,"118.091881757,31.060414599"
鱼欢(金盛路店),金盛路136号,"118.826986,31.9742430055"
牛三碗(砂之船店),秣周东路砂之船一楼C12,"106.644614213,30.4572875107"
新东新品之源,上元大街300号国贸大厦3楼,"118.840408558,31.9572634372"
TST韩国秘制炸鸡,文鼎水街122号,"118.906613123,31.9204869184"
老宅院,麒麟街道悦民路28号,"118.931240893,32.0566637707"
味宗螺蛳粉(龙眠大道店),天元东路913号满潭鸿洗浴休闲中心隔壁,"118.886467948,31.9465967081"
小杨生煎(汤山奥特莱斯),汤山街道圣汤大道99号百联奥特莱斯B区6号楼1层,"120.454474634,31.5271507652"
四云奶盖贡茶(景枫店),双龙大道1698号景枫广场-1楼B150,"118.82681377,31.9355459823"
鱼无双(托乐嘉店),胜太西路乐尚天地二期越城汇三楼鱼无双,"120.618326652,30.01579294"
奶酪时光休闲主题餐厅(胜太路店),胜太东路8号同曦假日百货B1楼美食广场内,"118.828459167,31.9497402321"
20 Fruit&bowl;水果捞,将军大道托乐嘉乐尚天地4楼403室,"118.791380513,31.9495480192"
